	LNR	Cluster_ID
20099	38319	2.0
20100	38004	3.0
20101	38007	7.0
20102	38323	6.0
20103	38037	6.0
20104	38053	10.0
20105	38378	7.0
20106	38385	10.0
20107	38390	9.0
20108	39058	3.0
20109	38722	10.0
20110	38739	3.0
20111	39067	2.0
20112	39080	3.0
20113	39085	10.0
20114	39088	10.0
20115	39095	9.0
20116	38777	3.0
20117	38778	5.0
20118	38780	10.0
20119	38798	2.0
20120	39133	9.0
20121	38828	7.0
20122	39159	10.0
20123	39160	9.0
20124	38846	10.0
20125	39171	3.0
20126	48006	2.0
20127	48011	3.0
20128	48323	7.0
20129	48654	3.0
20130	48989	10.0
20131	49309	10.0
20132	49624	10.0
20133	49632	9.0
20134	49633	6.0
20135	49941	7.0
20136	49946	6.0
20137	50602	5.0
20138	50606	5.0
20139	45745	10.0
20140	47371	7.0
20141	47373	7.0
20142	48021	7.0
20143	48027	9.0
20144	48028	5.0
20145	48678	10.0
20146	49330	3.0
20147	49647	10.0
20148	49979	10.0
20149	50293	3.0
20150	50294	9.0
20151	50302	6.0
20152	20586	3.0
20153	20588	9.0
20154	20594	9.0
20155	20611	4.0
20156	20899	9.0
20157	20910	10.0
20158	20349	2.0
20159	20354	2.0
20160	20663	5.0
20161	20671	5.0
20162	20382	10.0
20163	20411	10.0
20164	20727	9.0
20165	20437	9.0
20166	20738	9.0
20167	21399	3.0
20168	21410	10.0
20169	21413	5.0
20170	21418	3.0
20171	21086	9.0
20172	21107	2.0
20173	21445	9.0
20174	21119	3.0
20175	21151	9.0
20176	21154	5.0
20177	30321	9.0
20178	30330	6.0
20179	30038	2.0
20180	30042	8.0
20181	30047	3.0
20182	30365	3.0
20183	30375	8.0
20184	30061	9.0
20185	30063	7.0
20186	30071	3.0
20187	30083	6.0
20188	30085	8.0
20189	30115	10.0
20190	30121	9.0
20191	29845	9.0
20192	29852	8.0
20193	29868	10.0
20194	29872	3.0
20195	29873	9.0
20196	30190	3.0
20197	30543	9.0
20198	30867	10.0
20199	30868	10.0
20200	30578	6.0
20201	22072	2.0
20202	21775	10.0
20203	22196	2.0
20204	21780	5.0
20205	22086	5.0
20206	22091	3.0
20207	22113	7.0
20208	21827	3.0
20209	21832	3.0
20210	21843	10.0
20211	22151	7.0
20212	21860	10.0
20213	21880	7.0
20214	21892	5.0
20215	21596	9.0
20216	21905	3.0
20217	21602	9.0
20218	21920	2.0
20219	21924	9.0
20220	21925	8.0
20221	21935	3.0
20222	21620	10.0
20223	21945	9.0
20224	21955	3.0
20225	21648	7.0
20226	21965	3.0
20227	21660	3.0
20228	21663	9.0
20229	21989	2.0
20230	22003	9.0
20231	22008	2.0
20232	22674	2.0
20233	31204	9.0
20234	31208	7.0
20235	31543	7.0
20236	31573	3.0
20237	31262	6.0
20238	31270	2.0
20239	31580	3.0
20240	31308	3.0
20241	31630	4.0
20242	31325	6.0
20243	31328	9.0
20244	31019	9.0
20245	31026	9.0
20246	31338	10.0
20247	31341	9.0
20248	31349	9.0
20249	31353	7.0
20250	31355	10.0
20251	31068	6.0
20252	31073	3.0
20253	31084	7.0
20254	31417	5.0
20255	31103	7.0
20256	31107	7.0
20257	31113	3.0
20258	2479	3.0
20259	2166	7.0
20260	2168	5.0
20261	2496	5.0
20262	2824	7.0
20263	2832	3.0
20264	3155	9.0
20265	3156	3.0
20266	3290	5.0
20267	2880	6.0
20268	3209	3.0
20269	2929	9.0
20270	2935	10.0
20271	2938	5.0
20272	3241	3.0
20273	3268	9.0
20274	3273	6.0
20275	3278	9.0
20276	2988	10.0
20277	2997	5.0
20278	2696	3.0
20279	3001	6.0
20280	2717	9.0
20281	3031	7.0
20282	2731	10.0
20283	3046	6.0
20284	2744	3.0
20285	2745	3.0
20286	3063	3.0
20287	3072	9.0
20288	3077	3.0
20289	2765	10.0
20290	3091	10.0
20291	3096	9.0
20292	2793	3.0
20293	3100	7.0
20294	3764	8.0
20295	3769	2.0
20296	3772	9.0
20297	3778	7.0
20298	3440	6.0
20299	12304	2.0
20300	12308	1.0
20301	12313	3.0
20302	12759	7.0
20303	12340	2.0
20304	12661	9.0
20305	12676	5.0
20306	12682	9.0
20307	12380	3.0
20308	12722	3.0
20309	12732	2.0
20310	12421	9.0
20311	12425	3.0
20312	12430	3.0
20313	12136	6.0
20314	20867	6.0
20315	20875	3.0
20316	20581	9.0
20317	10285	9.0
20318	10317	9.0
20319	10323	3.0
20320	10327	3.0
20321	10331	5.0
20322	10338	9.0
20323	10660	7.0
20324	10667	7.0
20325	11006	9.0
20326	11014	2.0
20327	11344	2.0
20328	11354	3.0
20329	11031	0.0
20330	11035	3.0
20331	11040	3.0
20332	11045	3.0
20333	11051	9.0
20334	11054	9.0
20335	11394	7.0
20336	11077	10.0
20337	11486	9.0
20338	11492	2.0
20339	11407	3.0
20340	11419	2.0
20341	11101	3.0
20342	11424	5.0
20343	20285	3.0
20344	20290	10.0
20345	20292	3.0
20346	19987	9.0
20347	19989	3.0
20348	20014	10.0
20349	20017	9.0
20350	19703	2.0
20351	19707	5.0
20352	19709	9.0
20353	19731	8.0
20354	19736	9.0
20355	19745	3.0
20356	20071	4.0
20357	19759	10.0
20358	20080	7.0
20359	20081	5.0
20360	20095	9.0
20361	20112	3.0
20362	20123	3.0
20363	20439	9.0
20364	20440	9.0
20365	20456	9.0
20366	20465	10.0
20367	20779	9.0
20368	20792	10.0
20369	20489	9.0
20370	20800	5.0
20371	20514	10.0
20372	20920	5.0
20373	20931	7.0
20374	20518	3.0
20375	20836	3.0
20376	20538	9.0
20377	20550	9.0
20378	20847	3.0
20379	20854	9.0
20380	20565	7.0
20381	20569	7.0
20382	30590	7.0
20383	30902	10.0
20384	30907	6.0
20385	30914	3.0
20386	30925	9.0
20387	30937	5.0
20388	30639	10.0
20389	30941	3.0
20390	30663	5.0
20391	30672	10.0
20392	30977	5.0
20393	30705	8.0
20394	30722	7.0
20395	30727	3.0
20396	30428	7.0
20397	30430	6.0
20398	30751	9.0
20399	30451	10.0
20400	30762	7.0
20401	30465	7.0
20402	30469	9.0
20403	30789	6.0
20404	30790	10.0
20405	30797	10.0
20406	31159	6.0
20407	31531	10.0
20408	40077	10.0
20409	40494	3.0
20410	40501	9.0
20411	40417	9.0
20412	40111	3.0
20413	40135	3.0
20414	40151	9.0
20415	40175	6.0
20416	39860	9.0
20417	39862	7.0
20418	40182	10.0
20419	40189	10.0
20420	40193	5.0
20421	40199	5.0
20422	39883	9.0
20423	39908	10.0
20424	39914	2.0
20425	39927	8.0
20426	39940	10.0
20427	40273	10.0
20428	39964	5.0
20429	78195	7.0
20430	79461	7.0
20431	79799	10.0
20432	80110	5.0
20433	80420	9.0
20434	80421	7.0
20435	80426	10.0
20436	80433	9.0
20437	80434	3.0
20438	80439	7.0
20439	81384	7.0
20440	81393	10.0
20441	81396	3.0
20442	76612	5.0
20443	76931	9.0
20444	77242	7.0
20445	77572	10.0
20446	78204	3.0
20447	78532	10.0
20448	78841	3.0
20449	78844	8.0
20450	78847	9.0
20451	78848	5.0
20452	79479	2.0
20453	79805	2.0
20454	80126	2.0
20455	81084	3.0
20456	81407	9.0
20457	76620	3.0
20458	76939	3.0
20459	2276	10.0
20460	2305	3.0
20461	2621	3.0
20462	2341	3.0
20463	2056	3.0
20464	2362	5.0
20465	2373	7.0
20466	2381	9.0
20467	2382	10.0
20468	2418	7.0
20469	2103	10.0
20470	2106	2.0
20471	2110	10.0
20472	2429	2.0
20473	2433	10.0
20474	2446	6.0
20475	2148	5.0
20476	82772	5.0
20477	83095	9.0
20478	83098	5.0
20479	83401	10.0
20480	84041	9.0
20481	84058	5.0
20482	84700	9.0
20483	85001	5.0
20484	85325	3.0
20485	85329	7.0
20486	85334	10.0
20487	57	10.0
20488	65	10.0
20489	74	10.0
20490	81	10.0
20491	119	10.0
20492	120	10.0
20493	17	10.0
20494	25	10.0
20495	28	10.0
20496	31	10.0
20497	34	10.0
20498	37	10.0
20499	135	10.0
20500	155	10.0
20501	184	10.0
20502	210	10.0
20503	278	10.0
20504	284	10.0
20505	286	10.0
20506	309	10.0
20507	347	10.0
20508	379	10.0
20509	414	10.0
20510	419	10.0
20511	447	2.0
20512	455	3.0
20513	456	10.0
20514	458	9.0
20515	497	6.0
20516	528	9.0
20517	531	3.0
20518	533	9.0
20519	587	7.0
20520	645	9.0
20521	653	10.0
20522	675	7.0
20523	682	2.0
20524	695	7.0
20525	700	9.0
20526	739	3.0
20527	760	9.0
20528	776	10.0
20529	71248	7.0
20530	66458	9.0
20531	66459	9.0
20532	66792	5.0
20533	67424	8.0
20534	67428	9.0
20535	67739	10.0
20536	68059	7.0
20537	68060	6.0
20538	73078	2.0
20539	73084	5.0
20540	73088	7.0
20541	73717	3.0
20542	73719	9.0
20543	73724	7.0
20544	74049	7.0
20545	74050	7.0
20546	74055	3.0
20547	74376	8.0
20548	74684	2.0
20549	75336	3.0
20550	75647	7.0
20551	76282	3.0
20552	76288	9.0
20553	76293	3.0
20554	71505	10.0
20555	72135	10.0
20556	72471	3.0
20557	73115	3.0
20558	73751	3.0
20559	74380	3.0
20560	74383	3.0
20561	74384	5.0
20562	74391	7.0
20563	74713	7.0
20564	75035	3.0
20565	75341	3.0
20566	75356	9.0
20567	75663	9.0
20568	75665	9.0
20569	75671	3.0
20570	76298	10.0
20571	76311	10.0
20572	76314	9.0
20573	71515	2.0
20574	71526	8.0
20575	71836	2.0
20576	71842	7.0
20577	73449	3.0
20578	73454	7.0
20579	73770	3.0
20580	74083	7.0
20581	74401	2.0
20582	74416	7.0
20583	74719	5.0
20584	75053	9.0
20585	75362	7.0
20586	80781	10.0
20587	81102	7.0
20588	81114	9.0
20589	69649	9.0
20590	69651	10.0
20591	69956	1.0
20592	69962	3.0
20593	69963	3.0
20594	61063	7.0
20595	66088	3.0
20596	61625	8.0
20597	62904	2.0
20598	63542	7.0
20599	63547	10.0
20600	63549	9.0
20601	63552	1.0
20602	63862	7.0
20603	63872	2.0
20604	64184	2.0
20605	64495	8.0
20606	64818	10.0
20607	65472	5.0
20608	65789	3.0
20609	61635	7.0
20610	61652	6.0
20611	61954	2.0
20612	62603	8.0
20613	62606	6.0
20614	62610	7.0
20615	62612	2.0
20616	63233	6.0
20617	63237	3.0
20618	63239	4.0
20619	63243	9.0
20620	63561	2.0
20621	63883	8.0
20622	64200	7.0
20623	64204	3.0
20624	64212	6.0
20625	64523	2.0
20626	64843	5.0
20627	65158	7.0
20628	65165	9.0
20629	71214	9.0
20630	67407	7.0
20631	67413	2.0
20632	68039	9.0
20633	68043	5.0
20634	68045	5.0
20635	68364	9.0
20636	68365	9.0
20637	68367	9.0
20638	68678	8.0
20639	68691	6.0
20640	78783	6.0
20641	79106	5.0
20642	79116	5.0
20643	79420	9.0
20644	80071	6.0
20645	81032	9.0
20646	81341	9.0
20647	81345	10.0
20648	76880	7.0
20649	76888	7.0
20650	77521	6.0
20651	78169	7.0
20652	78482	7.0
20653	78496	7.0
20654	78805	1.0
20655	78809	3.0
20656	78815	8.0
20657	79440	3.0
20658	79761	7.0
20659	79773	6.0
20660	80085	2.0
20661	80400	7.0
20662	80405	9.0
20663	80734	2.0
20664	81378	3.0
20665	76588	3.0
20666	76898	10.0
20667	5540	3.0
20668	5231	5.0
20669	5249	8.0
20670	5569	10.0
20671	5277	10.0
20672	5288	7.0
20673	5295	6.0
20674	5624	3.0
20675	6292	9.0
20676	5969	7.0
20677	6308	7.0
20678	6312	10.0
20679	6324	7.0
20680	6327	6.0
20681	6331	5.0
20682	6350	7.0
20683	6352	7.0
20684	6023	9.0
20685	6030	3.0
20686	6454	2.0
20687	14611	5.0
20688	14333	6.0
20689	22901	10.0
20690	22932	10.0
20691	23242	10.0
20692	23244	7.0
20693	23275	10.0
20694	23930	3.0
20695	23599	3.0
20696	23950	5.0
20697	23626	3.0
20698	23643	1.0
20699	23645	7.0
20700	23656	10.0
20701	23677	9.0
20702	24090	10.0
20703	24096	3.0
20704	23693	2.0
20705	24022	3.0
20706	24030	7.0
20707	23721	5.0
20708	24041	2.0
20709	24049	10.0
20710	24050	9.0
20711	23745	6.0
20712	24066	8.0
20713	23770	2.0
20714	23474	3.0
20715	23795	7.0
20716	23799	6.0
20717	23806	9.0
20718	23810	10.0
20719	23518	5.0
20720	23834	3.0
20721	23527	2.0
20722	23538	3.0
20723	23843	9.0
20724	23846	1.0
20725	23555	10.0
20726	23568	5.0
20727	23576	10.0
20728	23880	10.0
20729	23581	10.0
20730	23593	7.0
20731	23911	3.0
20732	24540	10.0
20733	24550	7.0
20734	24277	2.0
20735	24716	7.0
20736	24605	3.0
20737	24325	5.0
20738	24329	10.0
20739	24337	8.0
20740	24663	3.0
20741	24664	7.0
20742	24380	3.0
20743	24392	5.0
20744	32947	2.0
20745	32950	5.0
20746	33271	5.0
20747	32971	8.0
20748	33292	6.0
20749	33306	3.0
20750	33310	3.0
20751	34001	3.0
20752	34006	3.0
20753	33687	3.0
20754	34021	5.0
20755	34052	2.0
20756	33725	3.0
20757	33748	3.0
20758	33749	3.0
20759	33755	5.0
20760	34176	9.0
20761	33777	8.0
20762	33790	10.0
20763	34110	3.0
20764	33799	3.0
20765	33803	3.0
20766	34126	3.0
20767	34132	5.0
20768	34143	3.0
20769	34153	6.0
20770	33843	6.0
20771	33844	8.0
20772	33855	7.0
20773	33576	2.0
20774	33881	3.0
20775	33893	10.0
20776	33898	2.0
20777	33903	3.0
20778	33909	5.0
20779	33910	3.0
20780	33913	10.0
20781	33644	10.0
20782	33971	2.0
20783	33668	7.0
20784	33986	10.0
20785	31420	6.0
20786	31119	9.0
20787	31132	7.0
20788	31144	7.0
20789	31155	1.0
20790	31468	7.0
20791	31780	7.0
20792	31787	9.0
20793	32114	10.0
20794	31824	1.0
20795	31838	3.0
20796	32140	3.0
20797	32147	3.0
20798	32158	9.0
20799	31845	10.0
20800	32263	9.0
20801	31862	5.0
20802	32162	3.0
20803	31881	9.0
20804	31897	3.0
20805	32194	3.0
20806	32195	3.0
20807	31928	9.0
20808	31937	1.0
20809	32236	3.0
20810	31960	7.0
20811	31973	3.0
20812	31992	3.0
20813	31691	9.0
20814	31695	10.0
20815	32002	3.0
20816	32003	5.0
20817	31704	3.0
20818	31705	10.0
20819	31706	3.0
20820	31728	7.0
20821	32053	3.0
20822	44664	9.0
20823	44666	8.0
20824	44980	1.0
20825	44987	7.0
20826	45308	10.0
20827	45311	3.0
20828	45640	5.0
20829	40824	10.0
20830	41144	3.0
20831	41151	10.0
20832	41458	3.0
20833	41794	5.0
20834	41800	9.0
20835	42423	10.0
20836	42426	2.0
20837	42437	6.0
20838	42438	9.0
20839	43712	2.0
20840	44683	3.0
20841	72932	7.0
20842	72935	9.0
20843	73244	6.0
20844	73574	7.0
20845	73576	9.0
20846	74198	3.0
20847	74216	5.0
20848	74524	7.0
20849	74528	3.0
20850	74532	2.0
20851	75158	10.0
20852	75174	10.0
20853	75175	5.0
20854	75478	5.0
20855	75486	10.0
20856	75488	3.0
20857	71339	3.0
20858	71347	3.0
20859	72299	7.0
20860	72305	9.0
20861	77588	3.0
20862	77595	9.0
20863	77900	10.0
20864	77912	9.0
20865	78555	6.0
20866	78866	2.0
20867	78878	10.0
20868	79504	10.0
20869	79505	10.0
20870	79827	2.0
20871	80467	10.0
20872	80476	2.0
20873	82066	2.0
20874	82073	2.0
20875	82386	7.0
20876	82391	3.0
20877	82394	2.0
20878	82710	7.0
20879	83340	9.0
20880	83358	3.0
20881	83671	3.0
20882	83676	3.0
20883	84314	7.0
20884	84621	9.0
20885	84623	3.0
20886	85262	2.0
20887	85584	3.0
20888	85588	9.0
20889	85592	3.0
20890	81766	2.0
20891	82087	10.0
20892	82098	7.0
20893	82099	8.0
20894	82419	2.0
20895	83362	8.0
20896	83365	5.0
20897	83373	3.0
20898	84644	3.0
20899	84648	5.0
20900	84650	3.0
20901	3458	5.0
20902	3461	7.0
20903	3476	7.0
20904	51901	5.0
20905	52214	3.0
20906	52217	7.0
20907	52222	10.0
20908	52877	3.0
20909	52879	3.0
20910	53193	10.0
20911	53835	3.0
20912	54144	3.0
20913	63647	10.0
20914	63649	7.0
20915	63972	3.0
20916	64279	10.0
20917	65253	2.0
20918	65571	4.0
20919	61093	7.0
20920	61111	7.0
20921	61741	8.0
20922	62054	0.0
20923	62068	5.0
20924	62388	8.0
20925	62389	7.0
20926	62390	7.0
20927	62703	3.0
20928	62708	10.0
20929	63336	3.0
20930	63344	7.0
20931	63345	7.0
20932	63660	10.0
20933	64613	9.0
20934	64631	3.0
20935	64632	7.0
20936	65265	5.0
20937	65577	7.0
20938	65583	5.0
20939	65593	2.0
20940	61434	6.0
20941	61449	9.0
20942	61758	6.0
20943	62092	7.0
20944	63038	10.0
20945	63362	7.0
20946	63995	3.0
20947	64317	10.0
20948	64330	10.0
20949	64643	7.0
20950	64956	9.0
20951	64957	6.0
20952	64963	2.0
20953	64964	6.0
20954	64969	9.0
20955	64973	9.0
20956	65289	6.0
20957	65594	3.0
20958	65597	9.0
20959	65933	3.0
20960	61460	9.0
20961	61462	0.0
20962	61468	10.0
20963	62094	8.0
20964	62414	7.0
20965	43194	10.0
20966	43829	3.0
20967	51839	2.0
20968	52494	8.0
20969	52799	7.0
20970	53122	10.0
20971	53126	0.0
20972	53444	4.0
20973	53461	10.0
20974	53769	7.0
20975	53774	3.0
20976	54101	10.0
20977	54406	3.0
20978	54412	7.0
20979	54413	9.0
20980	54415	8.0
20981	55059	10.0
20982	55374	10.0
20983	55691	5.0
20984	55704	2.0
20985	51205	10.0
20986	51538	2.0
20987	51849	7.0
20988	52178	1.0
20989	52514	3.0
20990	52828	10.0
20991	52831	3.0
20992	54436	3.0
20993	54760	10.0
20994	54761	10.0
20995	55077	10.0
20996	55079	9.0
20997	55393	3.0
20998	55394	10.0
20999	55398	8.0
21000	55721	3.0
21001	55723	3.0
21002	55727	10.0
21003	55729	9.0
21004	50894	3.0
21005	50902	3.0
21006	50906	10.0
21007	51542	10.0
21008	51552	3.0
21009	51559	5.0
21010	51884	1.0
21011	52194	7.0
21012	52197	2.0
21013	52530	7.0
21014	52845	10.0
21015	53485	3.0
21016	53498	3.0
21017	53818	3.0
21018	54139	10.0
21019	54457	3.0
21020	54459	3.0
21021	54770	8.0
21022	54774	8.0
21023	55107	10.0
21024	55734	10.0
21025	50913	9.0
21026	50925	3.0
21027	51237	1.0
21028	51571	3.0
21029	63064	3.0
21030	63374	5.0
21031	63383	7.0
21032	63697	10.0
21033	64655	9.0
21034	65614	9.0
21035	65624	10.0
21036	75747	3.0
21037	75749	7.0
21038	75753	5.0
21039	71920	3.0
21040	71929	10.0
21041	71934	2.0
21042	72559	3.0
21043	73203	9.0
21044	73535	7.0
21045	73846	9.0
21046	73849	9.0
21047	74159	9.0
21048	74168	5.0
21049	74171	3.0
21050	74477	6.0
21051	74801	3.0
21052	74814	7.0
21053	75118	5.0
21054	75442	7.0
21055	75446	9.0
21056	76078	7.0
21057	76084	6.0
21058	76088	10.0
21059	76095	2.0
21060	71313	3.0
21061	71623	2.0
21062	71624	3.0
21063	71628	9.0
21064	71629	5.0
21065	72903	7.0
21066	72912	7.0
21067	73226	6.0
21068	73235	6.0
21069	75137	9.0
21070	75148	10.0
21071	75466	10.0
21072	75797	5.0
21073	76116	2.0
21074	71321	0.0
21075	71638	3.0
21076	71641	9.0
21077	72597	7.0
21078	72607	5.0
21079	9303	10.0
21080	9314	9.0
21081	9323	9.0
21082	84217	9.0
21083	84859	3.0
21084	85482	10.0
21085	85486	5.0
21086	81661	10.0
21087	81675	6.0
21088	81981	2.0
21089	81987	10.0
21090	82309	7.0
21091	82318	2.0
21092	82319	3.0
21093	82959	8.0
21094	83585	5.0
21095	83593	3.0
21096	83595	10.0
21097	83909	9.0
21098	83915	9.0
21099	84240	9.0
21100	81682	1.0
21101	82007	9.0
21102	82339	7.0
21103	83282	2.0
21104	83290	6.0
21105	83297	2.0
21106	8447	10.0
21107	8458	2.0
21108	8761	8.0
21109	8773	8.0
21110	8465	10.0
21111	8479	9.0
21112	8783	3.0
21113	9105	3.0
21114	9423	8.0
21115	9428	10.0
21116	9435	9.0
21117	9139	9.0
21118	9146	6.0
21119	9155	9.0
21120	9163	7.0
21121	9189	3.0
21122	9488	10.0
21123	9490	10.0
21124	9491	3.0
21125	9497	5.0
21126	9498	3.0
21127	9203	3.0
21128	9501	3.0
21129	9519	9.0
21130	9545	3.0
21131	9580	7.0
21132	39992	7.0
21133	40319	3.0
21134	44945	9.0
21135	44948	4.0
21136	45273	7.0
21137	45279	7.0
21138	45596	6.0
21139	45602	8.0
21140	41096	2.0
21141	42063	3.0
21142	42068	7.0
21143	42078	7.0
21144	42400	3.0
21145	42710	3.0
21146	42720	8.0
21147	43032	7.0
21148	43038	7.0
21149	43352	3.0
21150	43673	6.0
21151	43674	1.0
21152	44318	10.0
21153	45607	10.0
21154	45616	10.0
21155	40803	10.0
21156	41125	5.0
21157	41770	7.0
21158	42098	3.0
21159	42402	3.0
21160	42403	3.0
21161	42741	10.0
21162	43369	10.0
21163	43379	9.0
21164	43689	6.0
21165	44007	3.0
21166	44012	7.0
21167	47164	10.0
21168	47494	6.0
21169	47497	8.0
21170	47498	10.0
21171	47812	10.0
21172	48138	9.0
21173	48141	10.0
21174	48474	7.0
21175	49114	7.0
21176	49446	10.0
21177	49451	0.0
21178	49769	0.0
21179	49774	3.0
21180	49775	10.0
21181	50418	10.0
21182	50736	9.0
21183	50740	5.0
21184	45886	10.0
21185	46200	7.0
21186	46215	8.0
21187	47181	6.0
21188	47183	3.0
21189	47189	10.0
21190	75526	10.0
21191	75529	9.0
21192	75534	0.0
21193	75536	5.0
21194	76162	8.0
21195	71388	5.0
21196	71707	5.0
21197	72025	3.0
21198	72026	9.0
21199	72337	10.0
21200	72352	2.0
21201	72980	7.0
21202	72984	10.0
21203	73313	8.0
21204	73633	7.0
21205	73940	6.0
21206	73941	7.0
21207	73954	9.0
21208	76194	7.0
21209	76195	8.0
21210	71395	5.0
21211	71398	5.0
21212	71724	3.0
21213	71730	3.0
21214	72356	3.0
21215	72695	7.0
21216	73324	10.0
21217	73639	10.0
21218	73976	10.0
21219	74292	3.0
21220	74611	7.0
21221	75241	3.0
21222	75245	3.0
21223	84964	9.0
21224	84980	5.0
21225	82105	2.0
21226	82753	3.0
21227	82754	3.0
21228	83060	8.0
21229	83719	5.0
21230	84024	7.0
21231	84348	9.0
21232	84664	9.0
21233	84996	10.0
21234	85304	9.0
21235	85318	9.0
21236	81815	9.0
21237	82120	3.0
21238	53869	1.0
21239	54197	3.0
21240	40670	8.0
21241	40676	3.0
21242	41003	3.0
21243	41319	10.0
21244	41324	3.0
21245	41325	10.0
21246	41652	9.0
21247	41965	2.0
21248	41974	7.0
21249	41981	10.0
21250	42605	3.0
21251	42941	5.0
21252	43562	3.0
21253	43576	0.0
21254	43893	9.0
21255	43894	8.0
21256	43898	3.0
21257	44206	6.0
21258	44216	1.0
21259	44529	8.0
21260	44530	9.0
21261	44543	9.0
21262	44853	6.0
21263	44858	2.0
21264	44859	7.0
21265	45184	9.0
21266	45195	7.0
21267	45196	10.0
21268	45519	8.0
21269	40687	9.0
21270	40690	3.0
21271	40694	9.0
21272	41017	8.0
21273	54798	10.0
21274	54800	10.0
21275	55111	3.0
21276	55114	9.0
21277	55447	3.0
21278	55763	5.0
21279	50936	10.0
21280	51587	2.0
21281	51594	10.0
21282	51597	3.0
21283	51599	10.0
21284	51908	3.0
21285	51917	3.0
21286	52239	6.0
21287	52252	8.0
21288	52898	3.0
21289	53206	7.0
21290	53850	3.0
21291	54164	7.0
21292	54815	3.0
21293	54826	2.0
21294	55130	10.0
21295	55139	2.0
21296	55147	5.0
21297	55461	5.0
21298	50951	8.0
21299	51279	3.0
21300	51619	3.0
21301	52263	10.0
21302	52265	7.0
21303	52908	8.0
21304	52911	2.0
21305	52913	5.0
21306	53240	7.0
21307	44202	6.0
21308	44520	2.0
21309	45166	1.0
21310	34305	9.0
21311	34629	6.0
21312	34634	3.0
21313	34319	9.0
21314	34792	0.0
21315	34387	10.0
21316	34698	9.0
21317	34402	3.0
21318	34409	10.0
21319	34413	6.0
21320	34415	10.0
21321	34430	3.0
21322	44160	3.0
21323	44477	1.0
21324	44802	6.0
21325	44805	1.0
21326	44808	2.0
21327	45125	8.0
21328	45461	5.0
21329	40628	10.0
21330	40951	7.0
21331	40960	5.0
21332	41277	9.0
21333	41280	7.0
21334	41288	10.0
21335	41293	10.0
21336	41607	2.0
21337	42245	3.0
21338	42895	10.0
21339	42900	9.0
21340	43206	10.0
